set,query_id,probe,question,expected,answerable,answer,refused,refusal_reason,gate_score,top_source,expected_source,retrieval_hit,correct,match_detail,latency_ms
official,1,official,What is the acceptable voltage range during radar calibration?,Between 4.5V and 4.8V.,True,Between 4.5V and 4.8V.,False,,0.965,SOP_001_Radar_Calibration.md,SOP_001_Radar_Calibration.md,True,True,"key facts ['4.5', '4.8'] ok",5289.54
official,2,official,At what temperature does the automated throttling system engage?,92°C.,True,92°C,False,,0.9997,SOP_002_Cooling_System.md,SOP_002_Cooling_System.md,True,True,key facts ['92'] ok,3541.95
official,3,official,Which HF band is used for comms failover?,14.5 MHz.,True,14.5 MHz,False,,0.9085,SOP_003_Comms_Protocol.md,SOP_003_Comms_Protocol.md,True,True,key facts ['14.5'] ok,4019.09
official,4,official,What is the authorization code to override the automated throttling?,Alpha-7-Tango.,True,Alpha-7-Tango,False,,0.9908,SOP_002_Cooling_System.md,SOP_002_Cooling_System.md,True,True,"key facts ['7', 'alpha-7-tango'] ok",3286.04
official,5,official,What is the maximum range of the Mark-IV Radar in bad weather?,Not found in documents.,False,Not found in documents.,True,gate,0.0051,SOP_001_Radar_Calibration.md,,,True,refused,607.3
official,6,official,Who is the manufacturer of the Type-C Marine coolant?,Not found in documents.,False,Not found in documents.,True,llm,0.5229,SOP_002_Cooling_System.md,,,True,refused,2678.95
supplementary,S1,paraphrase,What's the heat limit before the engine gets throttled back?,92°C.,True,92°C,False,,0.215,SOP_002_Cooling_System.md,SOP_002_Cooling_System.md,True,True,key facts ['92'] ok,3587.94
supplementary,S2,paraphrase,How often should the coolant be changed?,Every 5000 operational hours.,True,"Every 5,000 operational hours.",False,,0.8911,SOP_002_Cooling_System.md,SOP_002_Cooling_System.md,True,True,key facts ['5000'] ok,4018.94
supplementary,S3,paraphrase,Which cipher protects outgoing tactical traffic?,AES-256.,True,AES-256,False,,0.0619,SOP_003_Comms_Protocol.md,SOP_003_Comms_Protocol.md,True,True,"key facts ['256', 'aes', 'aes-256'] ok",3408.27
supplementary,S4,paraphrase,What happens if the satellite link drops?,Failover to HF band 14.5 MHz.,True,Failover to High Frequency (HF) band 14.5 MHz.,False,,0.9957,SOP_003_Comms_Protocol.md,SOP_003_Comms_Protocol.md,True,True,"key facts ['14.5', 'hf'] ok",4463.7
supplementary,S5,paraphrase,What should I do if the reading goes above 5 volts?,Initiate emergency shutdown and replace the capacitator board.,True,Initiate emergency shutdown and replace the capacitator board.,False,,0.0184,SOP_001_Radar_Calibration.md,SOP_001_Radar_Calibration.md,True,True,content recall 1.00,3926.38
supplementary,S6,exact_token,RDR_CAL_INIT,Command run during radar calibration step 3.,True,`RDR_CAL_INIT`,False,,0.9977,SOP_001_Radar_Calibration.md,SOP_001_Radar_Calibration.md,True,False,key facts ['3'] missing ['3'],3320.05
supplementary,S7,exact_token,Alpha-7-Tango,Authorization code for manual override of throttling.,True,Alpha-7-Tango,False,,0.8487,SOP_002_Cooling_System.md,SOP_002_Cooling_System.md,True,False,content recall 0.00,3290.53
supplementary,S8,exact_token,Which port is the diagnostic terminal connected through?,RS-232.,True,RS-232,False,,0.9939,SOP_001_Radar_Calibration.md,SOP_001_Radar_Calibration.md,True,True,"key facts ['232', 'rs', 'rs-232'] ok",3383.67
supplementary,S9,paraphrase,When is the daily cryptographic key retrieved?,00:00 GMT.,True,00:00 GMT,False,,0.9986,SOP_003_Comms_Protocol.md,SOP_003_Comms_Protocol.md,True,True,"key facts ['0', 'gmt'] ok",3803.57
supplementary,S10,paraphrase,What is the standard operating temperature of the engine?,75°C.,True,75°C,False,,0.9907,SOP_002_Cooling_System.md,SOP_002_Cooling_System.md,True,True,key facts ['75'] ok,3000.14
supplementary,S11,trap,What is the boiling point of Type-C Marine coolant?,Not found in documents.,False,Not found in documents.,True,llm,0.0989,SOP_002_Cooling_System.md,,,True,refused,2709.63
supplementary,S12,trap,What frequency does the Mark-IV radar transmit on?,Not found in documents.,False,Not found in documents.,True,llm,0.0332,SOP_003_Comms_Protocol.md,,,True,refused,2166.19
supplementary,S13,trap,Who approves the AES-256 key rotation policy?,Not found in documents.,False,Not found in documents.,True,llm,0.017,SOP_003_Comms_Protocol.md,,,True,refused,2095.57
supplementary,S14,trap,What is the recommended tyre pressure for the support vehicle?,Not found in documents.,False,Not found in documents.,True,gate,0.0013,SOP_002_Cooling_System.md,,,True,refused,596.05
