query_id,question,expected_answer,is_answerable,source_doc,probe
A01,What is the acceptable baseline voltage range during radar calibration?,Between 4.5V and 4.8V.,True,SOP_001_Radar_Calibration.md,direct
A02,At what temperature does the automated throttling system engage?,Above 92°C.,True,SOP_002_Cooling_System.md,direct
A03,Which HF band is used when the satellite link fails?,14.5 MHz.,True,SOP_003_Comms_Protocol.md,direct
A04,What is the authorization code for manual override of throttling?,Alpha-7-Tango.,True,SOP_002_Cooling_System.md,direct
A05,What is the standard operating temperature of the main engine?,75°C.,True,SOP_002_Cooling_System.md,direct
A06,How often must the coolant fluid be replaced?,"Every 5,000 operational hours.",True,SOP_002_Cooling_System.md,direct
A07,What type of coolant fluid is used in the main engine cooling system?,Type-C Marine.,True,SOP_002_Cooling_System.md,direct
A08,What encryption must outbound tactical messages use?,AES-256.,True,SOP_003_Comms_Protocol.md,direct
A09,At what time is the daily cryptographic key retrieved?,00:00 GMT.,True,SOP_003_Comms_Protocol.md,direct
A10,Where is the daily cryptographic key retrieved from?,The offline key-vault terminal.,True,SOP_003_Comms_Protocol.md,direct
A11,Which port is used to connect the diagnostic terminal to the radar?,RS-232.,True,SOP_001_Radar_Calibration.md,direct
A12,Which command starts the radar calibration?,RDR_CAL_INIT.,True,SOP_001_Radar_Calibration.md,direct
A13,At what distance should target acquisition be verified after reboot?,10 nautical miles.,True,SOP_001_Radar_Calibration.md,direct
A14,How often is the Mark-IV Navigation Radar calibrated?,Monthly calibration.,True,SOP_001_Radar_Calibration.md,direct
A15,Which radar system does SOP 001 cover?,Mark-IV Navigation Radar.,True,SOP_001_Radar_Calibration.md,direct
A16,Which sensor detects the temperature that triggers throttling?,The secondary sensor.,True,SOP_002_Cooling_System.md,direct
A17,What is the first step of the radar calibration procedure?,Power down the primary transmitter array.,True,SOP_001_Radar_Calibration.md,direct
A18,What is the last step of the radar calibration procedure?,Reboot the system and verify target acquisition at 10 nautical miles.,True,SOP_001_Radar_Calibration.md,direct
A19,What voltage window should the radar baseline read during calibration?,4.5V to 4.8V.,True,SOP_001_Radar_Calibration.md,paraphrase
A20,How hot can the engine get before it is automatically throttled back?,92°C.,True,SOP_002_Cooling_System.md,paraphrase
A21,"If we lose the satellite connection, what frequency do systems switch to?",14.5 MHz.,True,SOP_003_Comms_Protocol.md,paraphrase
